label	text_a
0	"Oh  god,  that  is  one  hilarious  video.  It  is  the  one  with  the  Professor  Layton  rapist  dude,  right?  XD  I  didn't  click  it,  but  I've  seen  it  before.  So  funny.  ^_^  (No  matter  how  odd  that  sounds.)"
0	"Spamming  the  liberal  troll  way."
0	"You  mean  like  your  post.    You  read  the  column..."
0	"Other  than  the  old  USSR,  is  there  really  a  more  secretive  government  that  that  of  the  U.  S.?"
0	"@skywaker9  (David)  back  off"
1	"Damn  it  Nicole,  fuck  it  up  for  us,  just  once.  Please?"
0	"Conservatives  are  to  blame  for  some  of  this  for  wimping  out  on  it.  Why  are  we  not  working  on  laws  to  ban  gay  marriage  on  a  federal  level  and  let\\xe2\\x80\\x99s  not  stop  there?  No  gay  adoptions  we  need  a  man  and  a  woman  in  these  kids  lives.  Regardless  of  what  liberal  propaganda  tells  us,  conservatives  out  number  liberals  3  to  1  why  do  you  think  fox  is  so  big  and  liberal  radio  shows  are  basically  non  existent.  Why  is  it  85%  of  Americans  were  against  Obama  care  and  yet  because  of  the  majority  in  congress  it  was  passed  anyway?  Conservatives  need  to  get  off  their  keesters.  In  Arizona  these  things  are  not  radical,  there  mellow.  Start  working  on  making  homosexuality  illegal  start  far  to  the  right  just  as  the  liberals  start  far  to  the  left  and  they  get  it  (Obama  care  etc.)  no  this  is  the  conservative\\xe2\\x80\\x99s  fault.  Gay  people  need  to  feel  shame  in  what  their  doing,  not  heroic  as  the  liberal  media  makes  them  sound.  Make  it  illegal  and  that  will  help  in  giving  them  the  shame  they  should  already  feel.  It\\xe2\\x80\\x99s  just  not  right  it\\xe2\\x80\\x99s  not  a  matter  of  hate  I  guess  I  hate  rapists  to  because  I  don\\xe2\\x80\\x99t  feel  that\\xe2\\x80\\x99s  right  either.\\nIf  we  glorified  rapists  and  made  them  sound  all  heroic  would  it  become  a  RIGHT  to  be  who  they  are?  That's  how  they  were  born.  They  didn't  choose  to  be  that  way  they  just  are  so  they  should  have  the  RIGHT  to  rape  any  man  woman  child  or  animal.  This  is  the  liberal  logic.  Next  their  going  to  want  to  pass  laws  that  being  a  rapist  is  just  sexual  orientation.  You  would  even  see  ignorant  people  trying  to  say  the  bible  says  its  ok.  If  it  were  ok  then  2  men  could  have  a  baby  without  help  from  any  women  and  2  women  could  have  a  child  without  using  any  sperm  from  a  man.  Nope  sorry  just  not  possible.  "
1	"them  some  ugly  motherfuckers.  Proof  you  don't  need  to  be  beautiful  to  make  it  in  Hollywood,  you  just  have  to  know  who  to  blow."
1	"Thanx  for  the  fake  address.  Knew  you  were  a  bltch.  Go  tell  your  mom  to  bring  you  some  cookies."
1	"Yeah,  and  you're  a  fuckingterrorist  supporting  skumbag.  Fuckingloser!"
1	"If  you  claim  you  don't  have  the  power  to  forgive  but  only  "Allah",  why  then  do  you  arrogate  yourself  the  power  to  avenge?  Are  you  not  double-speaking?  Why  not  leave  both  powers  to  the  owner,  "Allah"  and  allow  him  to  fight  for  himself?  Or  is  he  not  capable?  We  are  not  afraid  of  you;  we  are  not  afraid  of  death.  Everyone  will  eventually  die,  both  the  killer  and  the  killed;  our  Lord  Jesus  long  time  ago  warned  us  about  sects  like  yours  and  encouraged  us  not  to  be  afraid  for  you  can  only  kill  the  body  but  can  do  no  further  harm  after  that:  you  can't  kill  our  souls  which  ultimately  goes  back  to  our  God;  so  kill  all  you  can,  Jesus  will  forever  remain  Lord!"
0	"Unions  don't  cheat,  management  does.  As  well  as  politicians.  Wisconsin  sees  that  now."
0	"Sounds  like  you  just  make  it  up  as  you  go  along!!  This  a  bunch  of  yahoos  hell  bent  on  a  witch  hunt,  not  a  criminal  court!\n\nReach  down  and  way  under,  grab  and  pull  out  your  head....There  now,  you  are  free!"
1	"Cheap\xa0pathetic  references  to  Nazi  Germany,  you  dont  know  how  good  you  have  in  this  country  A-Hole!"
0	"I  think  they  done  lost  their  patience  for  this  BS.  I  don't  think  they  are  going  to  wait  any  longer  either.  They  will  blow  it  up  with  or  without  the  US's  A-OK.  Israel  is  right  they  can't  wait  for  Iran  to  get  more  of  a  stockpile.  They  need  to  get  rid  of  that  or  it  makes  it  much  harder  for  everyone  else  later  to  blow  it  up.  Russia  and  China  definitely  aren't  going  to  take  to  kindly  to  massive  contamination  heading  their  way  if  they  don't  do  it  now.  The  US  should  just  be  ready  with  cement  to  entomb  the  dam  things."
0	"solution:  stop  giving  fucks"
0	"Cover  yout  tits  and  their  is  no  issue  skank."
1	"You're  terrible  and  you've  got  28  dislikes.  Look's  like  you're  an  idiot  just  like  IGN(orant)"
0	"Truths?  Are  mine  the  same  as  yours?\\xc2\\xa0  Speaking  the  "truth"  often  involves  hurting  peoples  feelings.\\xc2\\xa0  For  instance  if  I  were  to  state  I  believe  homosexuality  is  a  chosen  life  style  unlike  being  born  a  racial  minority.\\xc2\\xa0  Or  if  that  I  believe  that  that  chosen\\xc2\\xa0lifestyle  is  amoral  and  perverse,  not  far  from  the  vestiges  of  pedophilia,  bestiality,  or  nechrophilia.\\xc2\\xa0  And,  it\\'s  got  absolutely  nothing  to  do  with  religion.\\n\\nNow  there\\'s  a  whole  pile  of  truths  for  you.\\xc2\\xa0  "
1	"Really  Joe?\xa0  \nI  don't  recall  anywhere  in  the\xa0"All  My  Children"  storyline  where  little  boys  were  raped  and  sodomized...refresh  my  memory  please...\nBut  I  guess  you'd  know  all  about  children,  since  you  impregnated  a  16  year  old  in  the  past  wouldn't  you?\xa0  You're  as  much  a  pos  as  your  sicko  client..........."
0	"U  just  schooled  me  bro.  But  our  strength  on  defense  has  always  ben  our  LB  core  and  now  we  lacc  production  from  our  LB    "
0	"Truthincaps  for  you  to  understand.\xa0  Just  a  second,  doctor,  a  patient  for  you  in  Gaza."
0	"Mets  are  enjoying  life  right  now.  And  as  much  as  it  annoys  me,  it  doesn't  bother  me,  I'm  kind  of  happy  for  them  like  a  big  brother  looking  at  his  loser  little  brother  trying  to  better  themselves.  GOOD  FOR  YOU  LITTLE  METS  :)"
1	"you're  a  sick  fuck."
0	"Thought  there  was  another  race  for  a  minute  there."
0	"Deb,  some  of  it  will  fix  itself  when  you  start  to  trust  yourself  more  and  don't  look  to  see  where  the  ball  went  before  you  hit  it."
0	"nolimits3333  please  consider  helping  with  the\xa0President  Obama  campaign,  we  need  people  like  you"
0	"We  don't  blow  up  our  wives  and  children  in  the  name  a  allah,  nor  did  we  murder  400,000  in  Darfur.\\n\\nLets  not  compare  apples  and  oranges.  \\xc2\\xa0"
0	"I  don't  understand?  Dodger  stadiium  has  been  a  problem  for  quite  some  time  now...I  live  in  Cali  and  know  all  the  problems  that  surround  dodger  stadium!  Too  many  gang  bangers  and  not  enough  fans!"
1	"Your  Teabilly  slutchild  is  just  as  ignorant  as  her  mother.\nYou  people  are  the  trailer  trash  of  America."
0	"evidently  your  not  smart  enough  to  do  the  same  thing  or  you  wouldnt  be  sitting  on  your  lazy  ass  dropping  spam  on  this  website..."
0	"Durant  needs  to  do  something  fine  a  way  to  get  him  free."
0	"You  did  your  job,  you  redirected  a  KU  basketball  article  \xa0on  to  football.  \xa0Great  job,  as  far  as  your  earlier  post,  misery  fools  did  start  talking  trash,  I  threw  it  back  at  them.  \xa0\nWhat's  really  funny  is  misery  fans  talking  about  a  mediocre  football  program,  agreed  better  than  KU,  on  a  KU  basketball  article.  \xa0roar  pussycat  roar.\nIf  you  don't  like  my  posts,  don't  read  them.  \xa0I  do  not  post  on  misery  articles,  although  I  do  read  them  on  occasion.  \xa0Have  scanned  the  posts  from  their  fan  base,  interesting  bunch.  \xa0Like  a  strange  mixture  of  a  Jim  Jones  home  brew.  \xa0\nNow  straighten  your  antlers  and  march  to  the  east  of  the  sec,  or  wherever  Alabama  tells  you  to.  \xa0Meet  your  new  boss,  same  as  the  old  boss."
0	"RAYS  LOSE  !!!  RAYS  LOSE  !!!  \nBALTIMORE  ON  BRINK  OF  LOSING!  \noh  ya  baby,  Red  Sox  are  on  edge  of  a  win  against  Verlander!"
0	"nice  live  style\\n\\nhttp://healh-med-news.com\\n\\nok\\n\\n  "
1	"Go  change  your  depends,  crybaby."
0	"I  watched  some  David's  video  clips  on  YouTube.  To  my  surprise,  I  found  him  here  too.  It's  great  that  somebody  decided  to  speak  about  Polish  language  as  well.  It  clears  some  superstitions  and  stereotypes  about  my  language.  It  turned  out  that  it's  not  that  bad  :-)"
0	"we  agree  to  disagree..........when  someone  wants  to  double  tap  me  like  your  little  buddy  I  don't  take  it  lightly.......it's  a  direct  threat.\xa0  I  thank  you  for  your  service  now  I  will  continue  mine  getting  Obama  removed  from  office............."
0	"@Blaine  Jungwirth  @clemsaucy  Futurama  style"
0	"If  you  mention,  readers  will  come."
0	"Oh  Sally,  take  your  medicine"
0	"You  calling  others  ignorant  assholes!!!  HAHAHAH  that  is  a  fucking  joke"
0	"A\\xc2\\xa0majority  of  Canadians  can  and  has  been  wrong  before  now  and  will  be  again.\\n\\nUnless  you're  supportive  of  the  idea  that  nothing  is  full  proof  or  perfect  so  you  take  your  chances  and  if  we  should  inadvertently  kill  your  son  or  daughter  then  them's  the  breaks  and  we  can  always  regard  you  as  collateral  damage  like  in  wartime  -  and  sorry,  but\\xc2\\xa0the  cheques  in  the  mail.  "
1	"you're  an  idiot"
0	"\\xc2\\xa0\\n\\nI  know  this  is  a  bit\\noff-topic  but  it  seems  a  little  slow  around  here  and  I  was  wondering  if  anyone\\nhad  read  any  of  this  stuff  about  Santorum\\xe2\\x80\\x99s  wife.  I\\xe2\\x80\\x99m  not  positive  that  it\\xe2\\x80\\x99s\\ntrue  yet  but  I  haven\\xe2\\x80\\x99t  been  able  to  prove  it  isn\\xe2\\x80\\x99t  so  do  your  own  research\\xe2\\x80\\xa6..\\n\\n\\nMail  Online:\\n\\n\\nRevealed:  Wife  of  pro-life  presidential  candidate  Rick  Santorum  had\\nlove  affair  with  abortion  doctor  40  years  her  senior...  who  delivered  her  as\\nbaby\\n\\n\\n\\xc2\\xa0\\n\\n\\nThe  wife  of  fiercely\\npro-life  presidential  hopeful  Rick  Santorum  had  a  six-year  love  affair  with  an\\nabortion  doctor,  40  years  her  senior  -  who,  incredibly,  delivered  her  as  a  baby\\n-  it  has  emerged.  Karen  Santorum,  51,  who,  like  her  husband,  opposes  abortion\\neven  in  cases  of  rape  and  doesn't  believe  in  using  birth  control,  lived  with\\nPittsburgh  abortion  pioneer  Dr  Thomas  E.  Allen  for  most  of  her  20s  in  the  1980s.\\n\\n\\n"
0	"Well,  no.  Generally  if  I  consider  someone  a  tramp  I  have  no  desire  to  look  at  their  sex  pictures.\n\nWhat's  your  excuse?"
0	"My  daddy  says  he  is  pissed  because  he  aint  gettin  "Reggies  Love"  anymore.\n\nCan  someone  explain  this  to  me?\n\nAfter  all  I  am  only  14  years  old....\n\nYeah."
1	"Get  thatdick  outta  your  mouth  so  you  can  talk."
0	"rape,  defication,  urination,  squatting  on  private  property...  all  crimes  against  society..."
0	"2010  he  rushed  18  for  60.  2011  52  for  170.  I  think  the  threat  of  him  running  loosened  up  the  pass  defense  last  year."
0	"You  are  100%  spot  on  in  regards  to  that  little  brat."
0	"Well  nothing  is  torn  so  I  don't  get  how  much  more  injured  someone  can  be.  I  think  the  Rangers  are  just  being  really  cautious  with  Feliz"
0	"More  people  were  picking  the  rangers  and  angels  than  the  tigers."
1	"You  don't  wear  your  brain  bucket  ....you  only  hurt  you  and  your  family.  You  become  impaired  you  have  the  ability  to  hurt  everyone."
0	"But  how  would  you  actually  get  the  key  out?"
0	"be  careful  picking  it  up.  For  that  price  it  could  easily  be  an  Admiral  Ackbar."
0	"@londonmum\xa0  Go  out  for  another  cigarette.\xa0  You  are  having  nicotine  withdrawal"
0	"I  use  to  chat  with  her  back  in  the  day  on  myspace.  Awe..  myspace  a  place  where  you  could  actually  interact  with  pstars  and  celebs.  Fucking  Mark  Zuckerberg."
0	"Took  my  girlfriend  to  see  it.\xa0\n\nShe  told  me  to  stop  jumping  like  a  bitch  :/"
0	"@Toysoldier34  I  played  and  beat  the  game  twice  now.  I  am  not  saying  he  gave  it  this  review  and  score  because  of  crude  humor.  If  fact  I  am  not  complaining  at  all.  All  I  said  was  that  as  unpolished  as  No  more  heroes  was  people  still  didn't  care  and  rated  it  high  anyways.  Lollipop  Chainsaw  has  the  same  problems  that  No  more  heroes  had.  The  only  thing  I  can  add  was  what  Kevin  already  said.  Too  many  QTE  and  it  was  shorter  than  No  more  Heroes."
0	"@eldlazar@matt48  "An  uncle  raping  a  niece?    In  Texas?    Couldn\\\\\\'t  happen."\\\\n\\\\nOh  it  happens  --  but  in  Texas  they  call  it  a  "family  reunion"."
0	"All  of  Congress  is  a  joke,  bash  em  all,  they  all  suck...thankfully  we  can  change  things  around  with  anew  POTUS.    Bring  on  November"
0	"Schmeichel  had  some  horror  shows  of  his  own  in  his  first  season,  and  went  on  to  become  one  of  the  best  (if  not  the  best)  EVER,  plenty  of  time  for  De  Gea  to  shine  !"
0	"This  is  what  I  wore  to  the  most  recent  wedding  I  attended,  which  was  a  daytime,  black  tie  optional  affair:\xa0http://i.imgur.com/pmQKn.jpg.  I  think  I  looked  glamorous  as  fuck."
0	"<strong>Me  and  mine  are  just  back-up  singers  here,  part  of  the  Joe.My.God.  choir.....and  I  say:  YES  TO  EVERYTHING  MR.  BEEBLMEYER  stated  above.  and  to  the  critic  of  joe  jervis:  I  say:  HORSEPISS!&nbsp;&nbsp;  News  is  da&nbsp;news;  and  ya  print  the  truth,  that  is  the  whole  fucking  point.&nbsp;  Well  done  Joe.&nbsp;</strong>"
1	"And  you  are  a  weak  bully!"
0	"Miamis  first  excuse  on  the  airplane  home.\nWe  were  without  Bosh."
0	"You  fail  miserably  in  thwarting  logic.  Ever  hear  of  the  "rule  of  law"  in  your  obviously  pathetic  educational  backround?  Idiots  like  you  make  blogs  fun  to  laugh  at,  but  you  have  no  place  in  society  as  anything  other  than  a  clown.  How  many  commendations  from  Congress  or  Presidential  administrations?  Zero.  Who  are  you  and  what  significance  are  you  to  our  world?  I  think  zero  sums  it  up.  A  big  fat  waste  of  resources  on  an  obviously  flawed  specimen  of  the  human  race."
0	"Chill  no  need  to  call  them  an  idiot."
0	"he  was  standing  still  during  the  last  minute  of  the  game  when  boston  was  ony  4  points  ahead.\n\nQ  U  I  T"
1	"And  you're  a  big  phat,  brown,  stoopid  libturd..."
0	"Excellent  comments,  my  thoughts  entirely."
0	"doughty  should  just  be  called  the  towel  cuz  i  was  think  i  have  to  clean  something  when  i  hear  his  name"
1	"To  the  idiots  posting  on  here  who  think  racism  is  alright....\nWell  it  is  nor  and  if  you  were  a  victim  of  racism  then  you  would  know...\nI  feel  like  Balli  too  and  I  would  kick  off  as  well  even  if  meant  i  got  arrested....\nDid  you  seem  them  dumb  fkin  poles  and  ukranians  racist  bigots.....\nRacists  have  a  place;  sure  they  do.....in  the  fkin  gutter....\nAnd  you  know  what  would  stop  racism  immediately  or  bring  it  to  the  forefront....if  the  racists  were  to  throw  swastikas  at  all  the  jewish  players;  I  bet  the  football  bodies  would  take  note  immediately....."
0	"@jwoude23\xa0\xa0@Rourke  needs  to  give  me  a  fucking  like\xa0eh  i  never  got  into  them.  i'm  waiting  for  Lollipop  Chainsaw  to  drop  in  price  that  game  looks  so  bad  it  has  to  be  great"
0	"Obama  commands  the  lead  in  under  36k  a  year  and  under    bracket  only.  ROMNEY  is  ahead  for  36k  and  above  incomes."
0	"I  never  said  "what  works  for  the  baby."  I  said  what  works  for  the  mother  in  terms  of  her  health  conditions.  And  her  ability  to  labor  and  deliver  safely.\r\n\r\nNo  one  wants  to  kill  babies  or  mothers.  Not  ever  careless  Obs."
0	"Are  you  in  Thailand?"
1	"Some  of  you  must  think  our  enemies  are  as  gullible  as  you  are.  \xa0Nothing  interesting  here.  \xa0Move  on."
0	"Who  are  you  to  judge  him  an  inadequate?"
0	"No  Brees  =  tank  season  for  Bradley  and  start  over\n\nSimple  as  that."
1	"A  couple  of  greedy,  non-appreciative  hos!"
0	"I  don't  really  blend  in  anywhere  I  go  in  fairness.  I  do  like  you  do  despite  your  arrogance  <s>not  that  I  can  talk</s>  on  some  issues."
1	"Yeah  life  a  programmer  behind  the  keyboard  do  me  a  favor  no  really  I  really  need  you  to  do  me  a  favor  alot  of  people  think  diffent  than  you  do  but  since  you  want  to  come  out  your  face  tough  computer  screen  guy  do  me  a  favor  and  suck  my  dick  ok  no  beat  it  cock  sucker.\n\nDoc"
0	"Mama  Manzo  is  evil  and  she  MUST  be  stopped!  =)"
0	"What  Fox  needs  to  do  is  hire  some  ex  Nav/Marine/Army  boys  and  post  em  up  in  their  employee's  yards,  let  the  libs  come,  I  gaurentee  the  biggest  ass  kickin  those  yellow  winney's  ever  got....  This  is  the  problem  with  the  United  States,  gone  are  the  days  when  you  could  give  an  idiot  a  smack  in  the  face,  Now  you  haveta  knock  em  out  and  hittem  so  hard  they  have  no  recollection  who  they  are  or  where  they're  from!!!!!!!!!!!!!!!!!!"
1	"bitch  please...you  are  the  biggest  troll.  :P"
0	"I  hope  the  gobbly  gooker  is  a  unlockable  character    on  wwe  13"
0	"I  think  you're  still  tired,  either  that  or  you  just  didn't  proof  read  and  wrote  it  out  too  fast.  "shelby  was  beside  herself  when  she  got  to  drive  her  intoxicated  brothers  home"  ????\xa0\n\nof  course  we  all  know  you  meant  UNCLES\n\nI  am  so  glad  yall  had  fun.  I  think  everyone  of  you  needed  that  even  the  girls!  especially  bobby."
1	"You  are  despicable  and  disgusting."
0	"Interleague  play  is  retarded."
0	"I'll  BBL\nSubject:  [wiredscience]  Re:  Eagle  Cam  Returns:  The  Chicks  Are  Here!  |  Wired  Science  |  Wired.com"
