label	text_a
1	"And  odumbo  is  an  old  lying,inept,loser,communist,ni66er,what's  your  point?"
0	"Damn.r.ip.  lilphat.streets  gon  miss  u.webbie  keep  yo  head  up.got  u  wen  I  drop  a  new  sng.niggas  drroppn  like  flies  in  my  city  can't  be  caught  slippn  outcha"
0	"It  gets  more  and  more  like  Butlins  as  the  weeks  go  on...."
0	"They  wont  unless  people  like  you  stop  coming  on  here  to  whinge."
0	"Wikipedia  is  an  example  of  the  "dumbing  down"  of  our  culture,  aided  and  abetted  by  the  internet.\nAlmost  any  nonsense  can  be  posted  on  the  internet,  including  Wikipedia."
1	"You're  reaching.    I  am  a  proud  American.    You're  still  an  idiot."
0	"what  a  great  way  to  run  a  business."
0	"The  Keynsian  economiic  imperatives  are  obvious  to  almost  all  economists  and  the  vast  majority  of  lay  persons  who  have  read  an  introduction  to  economics  course.\n\nHowever,  the  plutocrats  who  make  the  decisions  have  material  self-interests  that  are  inconsistent  with  the  general  prosperity.  For  example,  corporations  owned  by  the  plutocrats  are  acquiring  foreclosed  and  distressed  real  estate  all  over  the  globe  for  small  fractions  of  their  former  prices.  Also,  the  corporate  plutocrats  are  breaking  the  already  fractured  bones  of  organized  labor  everywhere  from  Wisconsin,  to  Canada  to  Greece.  \n\nSadly,  the  plutocrats  and  their  authoritarian  allies  in  the  clergy  have  so  successfully  degraded  public  education  that  there  now  are  hundreds  of  millions  of  devotedly  ignorant  and  sanctimoniously  stupid  voters  who  sincerely  believe  it  is  more  important  to  keep  homosexuals  from  kissing  than  it  is  to  feed  the  world's  children.\n\nDemocracy  is  dying  all  over  the  globe  and  soon  we  will  revisit  the  desperately  hate-driven  politics  of  the  1920s  and  1930s."
0	"I  do  know,  but  you  wouldn't  listen  any  way!  You  won't  ever  get  a  grasp  on  the  things  of  God  until  you  seek  Him  out...it's  a  waste  of  my  time.  God  has  hidden  some  things  from  the  foll  who  says  in  their  heart  "there  is  no  God"!  I  won't  argue  with  a  fool!"
0	"I'd  agree.  Very  friendly  town,  and  it's  friendly  with  depth.  I've  lived  in  other  areas  where  people  are  'friendly'  but  it's  more  of  a  politeness  with  little  warmth."
0	"Ok  I  am  sorry  but  why  are  these  idiots  still  around.  I  am  white  and  can't  stand  the  racsit  pigs.  If  you  can't  stand  being  around  other  races  and  cultres  then  get  lost.  If  you  beat  people  because  of  their  color  they  should  be  shot.  Now  they  want  a  stretch  of  road.  Yeah  just  what  someone  of  color  needs.  To  go  down  that  road  and  be  beaten  or  shot  because  they  are  of  a  different  color.  I  wish  I  can  do  the  stuff  they  do  and  get  away  with  it.."
1	"We'll  leave  the  fanaticism  to  morons  like  you,  criminal."
0	"I  assume  that  you  are  trolling?  I  can't  see  any  other  reason  for  your  post."
0	"I  agree.  It  would  have  been  better  than  doing  nothing.  Trouble  is,  BAA  didn't  get  the  political  backing  it  needed.  The  2003  white  paper  should  have  said  that  in  2030  Heathrow  closes,  we're  building  4  new  runways  at  Stansted,  you  ARE  moving.\n\nGus"
0	"obamawon  due  to  the  media  not  doing  their  jobs  ,we  still  know  nothing  about  obama  and  its  almost  4  years  later  why  ?"
0	"Why  don't  you  give  a  sprinkling  of  your  magic  pixie  dust?"
0	"People  like  you  just  don't  understand  the  character."
0	"Uh,if  the  autopsy  plus  the  exam  of  the  girl  prove  that  he  WAS  raping  the  daughter,  then  he  was  caught  red-handed,  which  doesn't  fall  under  the  category  "innocent  until  proven  guilty."  If  you  wouldn't  do  the  same  thing  in  that  father's  shoes,  then  you  don't  have  children."
1	"and  retards  like  you  back  to  the  institutions."
1	"Double  retard  for  you."
0	"Is  that  the  war  we  decided  to  lose,  because  the  Kings  Freemasons  wrote  the  constitution,  Act  of  Independence  that  never  was  and  set  the  US  up  as  a  crown  (not  royal)  corporation  and  is  that  why  a  relatively  new  CIA  has  its  officers  sware  an  oath  to  the  Crown??lol\n\nThe  poor  Amerikan  sheeple  are  really  living  and  working  in  a  Crown  work  camp  anf  now  you  might  understand  why  Amerikans  are  probably  the  most  isolated  and  narrow  minded  extreme  thinkers  on  the  planet"
1	"your  still  a  commie  basturd,  and  i  hope  you  get  stuffed  in  a  commie  oven."
0	"J.B.,  thinking  of  you  today,  and  hoping  you  will  be  content  in  your  new  home,  never  think  your  sacrifice  goes  unnoticed,  or  forgotten,  proud  of  you,  Dotty  Griffith..."
0	"@diablonn\xa0  finally  someone  else  seems  to  get  it,  it's  just  a  game  get  over  it  people.  as  someone  who  has  actually  been  in  combat  i  appreciate  them  actually  talking  to  people  who  have  seen  it.  todd  if  you  want  to  realism  join  the  military  these  are  games,  games  are  fun.  your  mad  because  of  a  regenerative  health  if  that's  the  case  don't  play  shooters.  \xa0todd's  logic  is  rediculous  the  combat  isn't  realistic  really,  no  $#@!.  hey  todd  just  play  red  river  and  stop  writing  articles  about  this  subject,  .  and  like  i  said  I'm  a  vet  and  the  game  dosn't  piss  me  off  your  pissing  me  off.  it  seems  to  me  you  think  your  doing  hard  nose  journalism  by  questioning  the  realism  of  a  videogame,  well  todd  in  reality  you  failed  and  instead  of  badgering  them  because  they  used  the  word  "authenticity"  maybe  you  should  spend  more  time  reading  a  dictionary"
0	"its  fucking  massive  xd"
0	"Hughes  is  a  real  dummy.  Just  proves  that  you  need  a  brain  to  be  a  manager,  hence  his  success  over  the  years."
0	"I'm  great  RHunt.  You  got  to  see  a  terrific  game  today!"
0	"Leecherius                                                                Collapse                            \n                                                                The  higher  you  rise  ,  the  more  isolated  you  become..===============One  liner  BS..."
0	"@jakesnake99  @skywaker9  (David)  There's  enough  Rhino  for  the  both  of  you."
1	"FUCK  ALL  HEAT  HATERS.YALL  CAN  SUCK  MY  DICK  ,  I  GOT  NOTHING  AGAINST  OKC  BUT  FUCK  EM  TOOO  !!  WE  WINNING  THIS  YEAR  WADE  COUNTY  KING  JAMES  BITCHES  ,  305"
0	"when  you  get  a  officer  needs  help  call,  you  put  your  donuts  down  and  you  help;  you  don't  wait  to  finish  like  a  normal  9-11  call..."
1	"i  defended  lana  every  time    someone  said  bad  things  about  her,  now  i  dont  know  what  to  think,  lana  is  a  bitch  and  a  whore"
1	"I  would  slap  you  silly  but  clearly  you  are  already  there."
0	"Great  post  Dan,  what  an  amazing  story.    You  did  the  right  thing.    I  know  i  have  an  experience  just  can't  think  off  the  top  of  my  head.      I  think  what  you  did  was  pure  kindness.    Some  people  may  not  have  stopped  and  even  talked  to  her.    Im  sure  where  ever  she  is  i  know  she  is  telling  the  same  story  about  how  an  amazing  guy  called  and  helped  her.    She  may  be  wondering  how  you  are.    I  guess  the  best  part  of  life  is  not  getting  credit  but  just  doing  good  deeds  and  just  moving  on.    Very  awesome  Dan."
0	"@rafaelinho10  ya  right  that  shit  is  pathetic.  Its  the  same  software  as  6  years  ago.  Apple  adds  a  few  features,  most  of  which  could  be  done  by  downloading  an  app,  and  you  isheeple  cream  your  pants.  Man  it  would  suck  to  be  as  narrow  minded  as  you  all  lmfao"
1	"You  are  stuck  on  stupid  obviously...give  me  a  break  and  don't  vote.\nmoron"
0	"Why  don't  the  Koch  brothers  get  off  their  fat  ass  wallets  and  actually  run  for  office  ...  oh  ...  right  ....  they  would  LOSE  in  a  crushing  landslide."
0	"Are  you  serious?"
0	"@Curly  Girl  Oh,  you  just  made  my  heart  skip  a  beat.  It  is  sort  of  embarrassing  to  write  about  your  mental  health  challenges  on  the  Internet.  I  appreciate  you  saying  that.  And  no,  you're  not  a  weakling.  I  don't  think  any  of  us  handles  stress  as  well  as  we  seem  to  on  Facebook.  "
1	"Leave  it  to  a  moron  to  dump  smoldering  embers  into  a  trash  bin  next  to  a  house"
0	""When  Is  Bush  going  to  be  asked  to  campaign  for  Romney.  When  he  does  I'll  buy  you  a  dinner.  I  wonder  why  Bush  is  NOT    wanted."\n\nThe  BETTER  question  is  why  a  SITTING  PRESIDENT  LIKE  OBAMA  IS  NOT  WANTED!\n\nNotice  he  did  7  fundraisers  the  weekend  before  the  vote  all  around  WIsc.  NEVER  stopped  in  WISC.\n\nNotice  NO  ONE  wants  his  help  campaigning?"
0	"http://img221.imageshack.us/img221/2043/3abstractfireworks.png  here  is  my  try  :)"
0	"You  so  funny.  \\xc2\\xa0Direct  financing  or  shady  indirect  loan.  \\xc2\\xa0Both  cost  the  taxpayer  money.  \\xc2\\xa0Don't  say  it  was  just  a  guarantee  because  we  ended  up  paying  off  on  that  guarantee.  \\xc2\\xa0Name  the  part  of  the  constitution  where  it  says  the  federal  government  can  take  our  money  and  give  it  to  businesses.  \\xc2\\xa0Of  course,  we  know  you  would  blow  a  gasket  if  we  took  that  money  and  did  something  useful  with  it  by  spending  it  with  Lockheed  or  Haliburton."
0	"True...but  if  you  are  around  someone  who  abuses  drugs  contstantly  and  the  drugs  are  always  around  and  you  feel  hopeless  because  you  married  a  loser  like  Bobby  Brown  and  he  treats  you  like  crap  you  sure  would  be  tempted...."
1	"It's  much  better  than  the  left  wingnuts  who  got  us  into  this  mess  in  the  first  place!  \xa0Like  you  Susan!"
0	"I  know  more  intelligent  fans  of  the  Timberwolves  than  intelligent  fans  of  the  Heat.  Those  people  are  clueless  for  the  most  part."
0	"@tol1d7  I  think  that  is  the  whole  point,  I  would  appear  that  one  of  these  politicians  may  have  been  directly  affected  by  the  drain  on  England  known  as  immigration.    Too  little  too  late  if  you  ask  me.    As  another  mentioned  on  here,  if  someone  was  qualified  to  make  that  kind  of  money  they  would  use  their  trade  elsewhere!!"
1	"Hey  moron,  1)  you're  a  disgusting  human  2)  Seau  wasnt  on  those  pats  teams.    You're  a  fool."
1	""Conservative"  scum  bag  retort  to  any  criticism  of  Grifter  Queen  Bitch:\n\n\nWAAAAA!!!!!!!!  They're  reporting  on  stuff!!!!  Evil  Libruls!!\xa0\n\nAre  you  Tina  Tampa?  You  must  be...."
0	"Such  a  very  weak  response.  How  would  the  world  function  if  you  were  in  charge?  "no  its  ok,  Its  not  my  problem\\xc2\\xa0someone\\xc2\\xa0just  got  robbed,  they\\xc2\\xa0didn\\'t\\xc2\\xa0hurt  or\\xc2\\xa0threaten\\xc2\\xa0me."  Do  you  not  care  about  those  who  work  hard?\\n\\nIm  wondering  if  you  yourself  pay  tax?  And  if  you  do,  how  you  manage  to  stay  so  stoic  when  you  think  that  those  people  do  nothing  all  day  and  take  YOUR  tax  money.  Honestly  write  a  book  about  it.\\xc2\\xa0\\n\\nMy  dislike  of  these  people  comes  from  the  fact  that  many  many  people  slave  away  to  make  much  less  and  do  not  have  the  audacity  to  make  such  comments  like\\xc2\\xa0"I  see  eight  people  here  having  to  choose  between  eating  or  heating."  People  make  those  decisions  every  day!  Whilst  not  living  off  of  others.  And  before  they  do  that  they  ditch  the  booze  and  fags.  There  is  a  thing  called  principles  and  I  think  theirs  and  yours  are  lacking.\\n\\n\\n"
0	"The  G.O.P.  can  cry  all  they  want  but  ther  the  ones  that  screwed  up  by  linking  all  three  of  these  programs  together  if  they  separate  them  now  it  will  be  a  political  disaster  for  them  they  will  piss  off  the  unemployed  the  doctors\\xc2\\xa0and  the  seniors.  The  G.O.P.needs  to  suck  it  up  pass  the  bill  with  all  three  programs  until  the  end  of  the  year.  And  let  everybody  know  that  this  is  the  last  of  these  programs.  And\\xc2\\xa0that  it  won't  even  come  for  a  vote  again.  That  way  everybody  has  10  months  to\\xc2\\xa0get  there  affairs  in  order  by  the  time  this  ends.  And  congress  both  Democrats  and  the  G.O.P.  needs  to  spend  the  next  10  months  working  on  there  competence  ethics.\\xc2\\xa0\\xc2\\xa0"
0	"As  usual  do-gooders  again  propose  to  punish  users,  rather  than\\xc2\\xa0perps!\\n\\nSTOP  tobacco  growers,  processors,  and  sellers!\\nYeah,\\xc2\\xa0we  all  know,  'prohibition'  alone  won't  cure\\xc2\\xa0the  cost  of  addiction  or  healthcare!\\xc2\\xa0  Law  enforcement  costs  too  much!  Outlawing  drugs  doesn't  stop  stupid  users  or  pushers!\\n\\nLegalizing  drugs  such  as  alcohol  and  tobacco  encourages  dependency,  promotes  deadly  health  problems  AND  encourages  Liberal  Democrats  to  steal  our  tax  dollars  to  care  for  the  suffering  stupid  AND  to  provide  temporary\\xc2\\xa0jail-time\\xc2\\xa0for  pushers!\\n\\nDeclaring  murder  and  rape  as  criminal  acts\\xc2\\xa0hasn't  stopped  either!\\xc2\\xa0  If  caught,  capital  punishment  hasn't  deterred  either!\\xc2\\xa0  Rules  of  morality  and  prayers  hasn't  deterred  stupid  behavior!\\xc2\\xa0  Education  has  also  proven  useless!\\xc2\\xa0  \\n\\nThere  is  NO\\xc2\\xa0sure  solution  to  end  stupid!\\xc2\\xa0  God  has\\xc2\\xa0made  it  so  and  humankind  loves  gods!\\n"
0	"He's  a  Islamic  recruit  into  terrorism."
0	"Romney's  track  record  in  elections  is  not  particularly  good  when  he  comes  face-to-face  with  effective  politicians  and  campaigners  (as  opposed  to  has-beens  and  laughingstocks).\nGiven  how  Rubin  demeaned  Gingrich  and  Santorum  during  the  primaries,  she  can't  really  see  Romney's  nomination  as  some  great  achievement."
1	"With  every  one  of  your  comments  that  I  read,  I  realize  more  and  more  just  how  batshit  crazy  you  are."
0	"When  you  <i>saw</i>  him?  Unless  you  saw  him  doing  something  gay  (ie  sex  with  another  man,  which  would  not  only  be  very  weird,  I  think  it  would  clear  up  any  confusion),  I  think  that's  kind  of  an  assumption.\n\nBesides,  why  does  his  sexuality  matter?  It's  not  like  it's  going  to  affect  you."
0	"I'll  take  that  temp...I  really  hate  the  heat"
0	"No,  you  are  not  the  voice  of  alot  of  people."
0	"Christ  died  for  your  sins.    if  you  do  not  sin,  Christ  died  for  nothing!"
0	"I  see  Celtics  fans  are  having  a  Hate  the  Heat  orgy  here  but  watch  you  guys  disappear  at  the  end  of  the  game."
0	"I  can't  bash  you  on  the  fact  you  get  to  spend  your  time  around  (usually)  attractive,  (generally)  unintelligent  females  (at  least  around  here  they  are,  usually  give  damn  good  head,  though).  However,  most  of  the  male  cheerleaders  I  know  are  skinny  SOBs,  same  with  the  chicks.  Throwing  a  hundred  and  fifty  pound  dude  in  the  air,  or  a  hundred  and  twenty  pound  chick,  is  not  the  same  as  pushing/pulling  around  a  three  or  four  (or  more)  hundred  pound  barbell.\n\n\nSo  please,  you've  got  what  you  do,  we've  got  what  we  do.  Don't  act  fucking  superior  and  most  of  us  wont  either."
0	"because  you  are  a  hater"
1	"god,  get  rid  of  the  shitty  tattoos  and  piercings,  another  decent  girl  ruined  !\n\nand  she's  not  even  from  LA  and  got  it  tatted  lol  what  a  fuckin  loser  !"
0	"Romney  could  beat  Obama  in  an  election  with  both  hands  tied  behind  his  back."
0	"If  you  expand  to  more  than  12  then  go  to  16  and  have  4  team  pods.    I  would  add  Georgia  Tech  and  Virginia  Tech  for  the  SE  pod.    ISU,  WVU,  Louisville  and  ND  for  the  NE  pod."
0	"This  guy  is  awesome.  Saw  him  interviewed  on  DemocracyNow  a  month  or  2  back.  Good  on  him.  A  TRUE  American."
0	"May  he  eat  shit  and  <i>live</i>."
0	"I've  come  to  discover  that  actually  know  the  name  of  an  official  can  mean  nothing  good."
0	"Welcome  to  Socialist  Serfland.  \xa0Hope  you  enjoy  your  stay."
1	"You  should  change  your  name  to  just  dumb  guy,  since  you  know  nothing."
0	"All  because  of  his  stance  on  abortion??    And  maybe  women??\\n\\nSeriously,  I  despise  that  man.    He  will  get  his  ass  kicked"
0	"@Rushedoye  si  la  gente  paga  5  euros  para  probar  un  juego  pues  a  ti  que  mierda  te  importa\\n\\n  \\n\\nasi  cuando  salga  el  juego  pues  los  que  compramos  esa  beta  opinaremos  del  juego\\n\\n  \\n\\nya  sabes  comprar,  probar,  dar  opinion  eso  que  suele  hacer  la  gente,  no  como  tu  que  defendias  al  Swtor  ni  tenias  beta,  ni  tenias  juego  y  ni  tenias  nada  ,  que  eres  como  los  politicos  te  sueltan  una  charla  de  1  hora  y  no  dice  basicamente  nada  asi  eras  tu  con  el  Swtor\\n\\n  \\n\\nhttp://www.livefyre.com/profile/1744539/\\n\\n  \\n\\nmiro  y  ni  reviews,  ni  opiniones  ,  ni  nada  ,eres  un  troll  penoso"
1	"F  uck  off  loser  colon  cowboy.  Go  back  to  your  boyfriend's  filthy,  dirty,  hair,  bacteria  infested  ass  hole  and  hope  that  when  you  pull  your  c  ock  out  it's  not  too  brown.  Or  does  someone  else's  s  hit  on  your  cock  turn  you  on.  You  and  your  type  are  sick,  disgusting  perverts."
0	""ignorant  ass  liberals,  i  swear..."\n\nPssst...you  are  talking  to  the  wrong  end."
1	"So  you  call  her  a  W  H  O  R  E  making  you  what.....?  Pure?  You're  a  fool  and  an  idiot."
0	"IN  THE  LIAR'S  OWN  WORDS:\n\n\n\n\nFlashback  2007:  Obama  attacked  trying  \u2018to  hide  behind\nexecutive  privilege\u2019  \n\nCNN\u2019S  LARRY  KING:  \u201cDo  you  favor  executive  privilege  or  should  Karl  Rove  and\nothers  in  that  like  position  be  forced  to  testify  before  the  House  or  Senate?\n\n\n\nOBAMA:\n\u201cWell,  you  know,  I  think  we\u2019ll  \u2014  we\u2019ll  determine  over  the  next  several  weeks\nhow  this  administration  responds  to  the  very  appropriate  call  by  Patrick  Leahy,\nthe  chairman  of  the  Judiciary  Committee,  to  have  these  individuals  come  in  and\ntestify.  You  know,  there\u2019s  been  a  tendency  on  the  part  of  this  administration\nto  \u2014  to  try  to  hide  behind  executive  privilege  every  time  there\u2019s  something\na  little  shaky  that\u2019s  taking  place.  And  I  think,  you  know,  the  administration\nwould  be  best  served  by  coming  clean  on  this.  There  doesn\u2019t  seem  to  be  any\nnational  security  issues  involved  with  the  U.S.  attorney  question.  There\ndoesn\u2019t  seem  to  be  any  justification  for  not  offering  up  some  clear,  plausible\nrationale  for  why  these  \u2014  these  U.S.  attorneys  were  targeted  when,  by  all\nassessments,  they  were  doing  an  outstanding  job.  I  think  the  American  people\ndeserve  to  know  what  was  going  on  there.\u201d"
0	"Oliver  Stone\\'s  kid  or  babies  daddies  uncles\\'  brother\\'s  cousin..is  not  news.  Who  cares  what\\xc2\\xa0religion\\xc2\\xa0he  is(I  would  like  to  be  him  when  is  "New  brothers"  hears  the  comment  he  had  not  abandoned  Christianity  or  when  the  change  his  mind  about  his  Jewish  blood.  (Not  talking  about  Muslims  in  General  just  the  ones  that  blow  stuff  up)"
1	"You  know,  it  is  so  easy  to  talk  shit  about  this,  you  know  nothing  about  what  he  was  going  thorough  in  his  life,  so  fuck  off!"
0	"Have  any  of  yours  stopped  ogling  each  other  long  enough  to  evolve  past  monosyllables  and  cute  attempts  to  use  vocabulary  you  don't  understand?"
0	"I  feel  like  Shotime  looked  inside  my  dreams  and  just  picked  a  bunch  of  random  shit  out  of  it  to  make  a  show:  Sheen,  Caplan,  sex,  period  pieces,  retro  science  and  sex."
0	"I  have  watched  the  video  over  and  over  again,  and  with  all  the  evidence  Ballotelli  did  NOT  delibratly  stamp  on  parkers  head,  for  a  start  parker  was  behind  Mario  when  he  fell,  and  in  doing  so  knocked  ballotelli  off  balance  and  tripped  over  hitting  parker  in  the  head,  that's  what  the  ref  saw,  the  rest  is  history."
0	"maybe  the  MPs  should  take  a  pay  cut.  to  show  the  way..........."
1	"You're  a  child  rapist  in  NY.  You  have  admitted  it  MANY  times  you  sick  fuck!  You  have  no  room  to  talk."
0	""I'm  an  introvert.  You  are  a  wonderful  person  and  I  like  you.  But  now  please  shush."    Hee.    Yeah,  I've  been  there."
0	"Romney  is  the  Etch-A-Sketch  man.  A  term  given  to  him  by  HIS  OWN  campaign  staff.\n\nBeware."
1	"You  married  the  turd,  and  bred  with  him..."
0	"An  interesting  angle  of  organized  religion  is  that  religious  persecution  is  never  ok  unless  your  defending  your  own  religion.\\xc2\\xa0  You  all  aren't  victims  of  religious  oppression.\\xc2\\xa0  You  are  the  oppressors.\\xc2\\xa0  BTW,  i'm  not  gay.\\xc2\\xa0  I  just  love  how  you  people  try  to  defend  your  persecution  of  others  while  claiming  your  are  being  persecuted."
0	"they  just  need  to  borrow  money  from  daddy  to  start  a  business!"
1	"Drago,  you  didn't  buy  Usher's  album?  You  are  obviously  racist  then.  You  won't  buy  a  black  artist's  album  because  you  don't  like  black  people."
0	"Too  thin?  Yes  that  is  what  she  said,    while  laughing  and  pointing,    and  then  serving  me  divorce  papers.    :(\n\n8mm  is  about  as  thin  as  I  think  it  should  be.  Just  my  preference."
0	"wxcraig\nSheep  Me  hasn't  been  posting  all  day  and  nobody  was  talking  about  RDB.  You  just  appeared  out  of  no  where  Giggity  and  started  attacking  him  for  nothing.\n4  fans  like  this.\n30  Seconds  Ago  \xb7  $@%!ing  Loving  This....\xb7  Reply  \xb7  Quote  \xb7  Flag"
0	"<i>"We  got  no  class,  no  taste,  no  shirt,  and  shit  faced"</i>\nMore  Nickelback  lyrics  for  your  listening  pleasure."
0	"Look,  I  never  said  he  wasn't  an  athlete  or  that  he  was  slow.  What  I  stated  was  that  his  numbers  make  it  pretty  clear  that  he  is  not  a  feature  back.  If  you  think  he  can  carry  the  ball  260  this  season  and  be  effective,  there  is  just  no  evidence  to  support  it."
1	"You're  a  bum"
1	"@caljb7  i'm  on  AAC  then  ya  dumb  fuck"
0	"My  balls  fucking  itch."
0	"ramdin  fuck  off  richard  sir  was  great....n  u  hve  2  apologize  him"
0	"You're  da  best,  Matt  Fowler"
