label	text_a
1	"Critics  back  Aviator  for  Oscars  |||    Martin  Scorsese's  The  Aviator  will  win  best  film  at  the  Oscars,  according  to  the  UK's  leading  movie  critics.  |||    But  several  of  those  surveyed  by  the  BBC  News  website  think  the  veteran  film-maker  will  lose  the  best  director  prize  to  Clint  Eastwood.  Most  of  the  critics  tipped  Jamie  Foxx  and  Hilary  Swank  to  scoop  best  actor  and  actress  for  Ray  and  Million  Dollar  Baby  respectively.  The  jury  comprised  experts  and  critics  from  the  top  UK  film  publications.  The  panel  also  revealed  which  nominees  they  would  personally  prefer  to  win.  |||    All  expect  The  Aviator  to  win  best  film,  but  many  think  it  will  be  a  close  race  between  Scorsese's  Howard  Hughes  biopic  and  Eastwood's  boxing  drama  Million  Dollar  Baby.  The  other  films  nominated  are  wine  comedy  Sideways,  factual  drama  Finding  Neverland,  and  Ray  Charles  biopic  Ray.  |||    ""I'm  pretty  sure  this  is  the  year  of  The  Aviator,  though  my  own  choice  would  be  Sideways,""  said  the  Observer's  Philip  French.  ""Sideways  should  win  but  it  doesn't  have  a  hope,""  said  Jamie  Graham  of  Total  Film,  a  position  shared  by  Film  2005  presenter  Jonathan  Ross.  ""The  form  going  in  to  the  Oscars  points  to  The  Aviator,  but  I  liked  Million  Dollar  Baby  more,""  said  Tim  Dams,  news  editor  of  trade  weekly  Screen  International.  |||    Five  of  the  eight  critics  tipped  Scorsese  to  win  best  director,  with  Mr  Dams,  Heat's  Charles  Gant  and  Empire's  Angie  Errigo  plumping  for  Eastwood.  Sideway's  Alexander  Payne,  Ray's  Taylor  Hackford  and  British  director  Mike  Leigh  -  nominated  for  period  drama  Vera  Drake  -  are  considered  outsiders  in  this  category.  ""Up  until  recently  I  could  have  sworn  Scorsese  would  get  it  just  for  being  Scorsese,""  Ms  Errigo  told  the  BBC  News  website.  ""But  I'm  beginning  to  think  Eastwood  will  get  it.""  |||    ""I'd  be  very  happy  for  Mike  Leigh  to  win,  but  I  don't  think  he  has  any  chance,""  said  Charles  Gant,  film  editor  of  Heat.  Foxx's  portrayal  of  Ray  Charles  has  already  seen  him  win  prizes  at  the  Golden  Globes,  Baftas  and  Screen  Actors  Guild  Awards.  Mr  Dams  said  this  made  him  ""out-and-out  favourite""  to  be  named  best  actor  on  Oscar  night.  ""Everyone  would  be  incredibly  surprised  if  he  didn't  win,""  he  said.  ""If  you're  a  betting  man,  he's  as  close  as  you  get  to  a  certainty.""  ""If  Paul  Giamatti  was  nominated  for  Sideways  it  would  be  a  different  game,""  says  Total  Film's  Jamie  Graham.  ""But  Foxx  will  and  should  win.""  |||    With  Vera  Drake  star  Imelda  Staunton  nominated  for  best  actress  alongside  Kate  Winslet,  Britain  has  a  good  chance  of  victory  -  on  paper.  Jonathan  Ross,  for  one,  will  be  very  happy  if  Winslet  wins  for  Eternal  Sunshine  of  the  Spotless  Mind.  But  while  Wendy  Ide  of  The  Times  still  thinks  Staunton  has  a  chance,  Heat's  Charles  Gant  believes  her  Bafta  win  will  cut  little  ice  with  Academy  voters.  ""I'd  like  Staunton  to  win,  but  her  chances  are  not  that  great,""  said  Mr  Gant,  who  predicted  a  second  Oscar  for  Hilary  Swank.  |||    ""I  think  Swank  will  win,""  said  Mr  French.  ""Imelda  has  got  as  far  as  she's  going  to  get  playing  that  role.""  Staunton  is  also  the  personal  choice  of  Steven  Gaydos,  executive  editor  of  industry  magazine  Variety.  But  while  he  tipped  Swank  to  win,  he  predicted  it  would  be  a  close  contest.  ""Everything  has  the  ability  to  flip  by  one  vote  and  go  the  other  way,""  he  told  the  BBC  News  website.  ""There's  not  a  sense  that  it's  obvious  how  it's  going  to  go.""  Meanwhile,  thousands  of  people  have  voted  in  a  BBC  Radio  Five  Live  poll  to  find  the  best  film  never  to  have  won  a  best  picture  Oscar.  The  audience  voted  overwhelmingly  for  The  Shawshank  Redemption,  the  1994  Frank  Darabont  tale  of  hope  and  humanity,  which  received  52%  of  the  online  votes  and  68%  of  the  text  messages.  The  other  two  finalists,  Citizen  Kane  and  A  Matter  of  Life  and  Death  split  the  remaining  votes  roughly  equally.  This  year's  Academy  Awards  will  be  shown  in  the  UK  by  Sky  Movies  1  at  0130  GMT  on  Monday.  |||    -  Tim  Dams,  Screen  International:  Film  -  The  Aviator;  director  -  Clint  Eastwood;  actor  -  Jamie  Foxx;  actress  -  Hilary  Swank.  |||    -  Angie  Errigo,  Empire:  Film  -  The  Aviator;  director  -  Clint  Eastwood;  actor  -  Jamie  Foxx;  actress  -  Hilary  Swank.  |||    -  Philip  French,  The  Observer:  Film  -  The  Aviator;  director  -  Martin  Scorsese;  actor  -  Jamie  Foxx;  actress  -  Hilary  Swank.  |||    -  Charles  Gant,  Heat:  Film  -  The  Aviator;  director  -  Clint  Eastwood;  actor  -  Jamie  Foxx;  actress  -  Hilary  Swank.  |||    -  Steven  Gaydos,  Variety:  Film  -  The  Aviator;  director  -  Martin  Scorsese;  actor  -  Jamie  Foxx;  actress  -  Hilary  Swank.  |||    -  Jamie  Graham,  Total  Film:  Film  -  The  Aviator;  director  -  Martin  Scorsese;  actor  -  Jamie  Foxx;  actress  -  Hilary  Swank.  |||    -  Wendy  Ide,  The  Times:  Film  -  The  Aviator;  director  -  Martin  Scorsese;  actor  -  Jamie  Foxx;  actress  -  Imelda  Staunton.  |||    -  Jonathan  Ross,  Film  2005:  Film  -  The  Aviator;  director  -  Martin  Scorsese;  actor  -  Jamie  Foxx;  actress  -  Hilary  Swank.  |||    -  Tim  Dams,  Screen  International:  Film  -  Million  Dollar  Baby;  director  -  Clint  Eastwood;  actor  -  Jamie  Foxx;  actress  -  Hilary  Swank.  |||    -  Angie  Errigo,  Empire:  Film  -  The  Aviator;  director  -  Martin  Scorsese;  actor  -  Jamie  Foxx;  actress  -  Hilary  Swank.  |||    -  Philip  French,  The  Observer:  Film  -  Sideways;  director  -  Martin  Scorsese;  actor  -  Jamie  Foxx;  actress  -  Imelda  Staunton.  |||    -  Charles  Gant,  Heat:  Film  -  Sideways;  director  -  Mike  Leigh;  actor  -  Jamie  Foxx;  actress  -  Imelda  Staunton.  |||    -  Steven  Gaydos,  Variety:  Film  -  Million  Dollar  Baby;  director  -  Clint  Eastwood;  actor  -  Don  Cheadle;  actress  -  Imelda  Staunton.  |||    -  Jamie  Graham,  Total  Film:  Film  -  Sideways;  director  -  Alexander  Payne;  actor  -  Jamie  Foxx;  actress  -  Hilary  Swank.  |||    -  Wendy  Ide,  The  Times:  Film  -  Sideways;  director  -  Alexander  Payne;  actor  -  Don  Cheadle;  actress  -  Imelda  Staunton.  |||    -  Jonathan  Ross,  Film  2005:  Film  -  Sideways;  director  -  Clint  Eastwood;  actor  -  Jamie  Foxx;  actress  -  Kate  Winslet." 

2	"Muslims  discuss  election  concerns  |||    Issues  that  Muslims  should  be  considering  before  voting  in  the  next  general  election  are  to  be  debated  by  UK  community  representatives.  |||    The  event  is  being  held  by  the  Muslim  Association  of  Britain  (MAB),  which  believes  Muslim  voters  could  influence  the  result  in  up  to  50  constituencies.  Last  year  MAB,  which  opposed  the  war  in  Iraq,  urged  Muslims  not  to  vote  for  Labour  in  the  European  elections.  But  a  spokesman  stressed  the  meeting  was  ""not  necessarily  anti-Labour"".  ""This  meeting  is  not  anti-party  in  particular,  it's  anti-policy,  it's  on  the  issues  we  are  going  to  ask  Muslims  to  vote  on,""  MAB  spokesman  Dr  Azzam  Tamimi  said  of  Tuesday's  event.  |||    ""There  are  issues  of  concern  to  Muslims,  and  Muslims  generally  agree  on  them  but  have  not  in  the  past  been  aware  of  how  a  vote  can  serve  these  issues.""  Dr  Tamimi  said  the  main  issues  Muslims  should  consider  were  what  he  referred  to  as  the  war  on  Iraq,  the  Palestinian  situation,  the  erosion  of  civil  liberties  for  Muslims  in  the  UK  and  economic,  social  and  education  problems.  |||    Approximately  1.1m  of  the  UK's  1.6m  Muslims  are  of  voting  age.  Previous  election  research  has  shown  the  overwhelming  majority  have  traditionally  voted  Labour,  but  more  recent  studies  have  suggested  Labour  support  has  been  falling  away  significantly  among  some  Muslim  voters.  |||    Anger  over  the  war  in  Iraq  has  appeared  to  be  the  main  reason,  with  many  saying  it  was  ""unjustified"".  Representatives  from  a  number  of  Muslim  organisations  will  attend  Tuesday's  event.  Among  them  will  be  the  Muslim  Council  of  Britain  (MCB).  The  chairman  of  the  MCB's  public  affairs  committee,  Sher  Khan,  said  the  war  in  Iraq  would  be  a  ""significant  factor""  affecting  Muslims'  voting  intentions.  ""I  think  it's  going  to  be  quite  significant  because  of  the  number  of  seats  in  which  they  could  have  an  impact,""  Mr  Khan  said.  |||    However,  Professor  John  Curtice,  of  the  University  of  Strathclyde,  is  sceptical  about  how  much  difference  tactical  voting  by  Muslims  could  make.  ""For  the  most  part  the  Labour  constituencies  where  there's  a  large  Muslim  community  are  relatively  safe,  but  there  are  one  or  two  that  are  not  quite  so  safe,""  Professor  Curtice  said.  |||    The  constituencies  where  Labour  was  most  at  risk  from  a  Muslim  tactical  vote  were  Bethnal  Green,  in  east  London,  and  Rochdale  in  Lancashire,  he  added.  In  Bethnal  Green,  former  Labour  MP  George  Galloway,  who  founded  the  anti-war  party  Respect,  is  standing  against  sitting  MP  Oona  King,  who  had  a  10,000-vote  majority  in  2001.  In  Rochdale,  the  Liberal  Democrats  -  the  mainstream  party  a  2004  ICM  survey  showed  was  benefiting  most  from  Muslim  disaffection  with  Labour  -  secured  second  place  in  the  2001  election,  securing  just  under  6,000  votes  fewer  than  Labour's  Lorna  Fitzsimons.  But  Professor  Curtice  said  the  Muslim  anti-war  vote  could  be  split  between  the  Liberal  Democrats  and  Respect,  meaning  neither  would  benefit  much  at  the  ballot  box.  ""Ironically  the  Tories  might  be  the  beneficiaries  if  Labour  does  lose  seats,  which  is  generally  the  case,""  he  said.  But  Dr  Tamimi  said  MAB's  intention  was  not  to  ""empower""  the  Tories.  ""We  know  the  next  government  will  be  Labour,  but  we  are  aiming  to  send  a  message  that  it  will  make  a  difference  if  the  Muslims  use  their  vote  properly.  ""If  the  next  Labour  government  has  a  reduced  majority  that's  a  great  achievement  because  having  a  very  big  majority  has  been  very  harmful  for  politics  in  this  country,""  Dr  Tamimi  said." 

3	"McCall  earns  Tannadice  reprieve  |||    Dundee  United  manager  Ian  McCall  has  won  a  reprieve  from  the  sack,  with  chairman  Eddie  Thompson  calling  for  an  end  to  speculation  over  his  future.  |||    It  is  understood  that  McCall  would  have  been  sacked  if  Sheffield  Wednesday  manager  Paul  Sturrock  had  been  willing  to  return  to  Tannadice.  But  Sturrock  has  distanced  himself  from  the  position.  ""We're  in  a  difficult  situation.  We  must  get  out  of  it  through  the  efforts  of  current  personnel,""  said  Thompson.  ""Ian  McCall  and  I  have  had  a  long  and  detailed  talk  about  a  number  of  areas  including  the  current  league  position  and  the  manner  of  the  exit  from  the  League  Cup,""  he  added.  ""However,  the  continuing  speculation  is  doing  no  one  any  good,  especially  as  we  have  several  crucial  games  coming  up.  ""The  minds  of  the  coaching  staff  and  the  players  have  to  be  on  those  games  and  those  games  only.  ""Our  season  would  of  course  improve  considerably  if  in  the  next  few  weeks  we  achieved  some  improved  league  results  and  there  is  also  the  potential  of  another  cup  semi-final,  subject  to  the  draw.  |||    ""All  that  matters  at  the  present  time  -  is  us  all  having  a  total  focus  on  the  games  ahead  and  a  positive  series  of  results  being  achieved.""  Dundee  United  players  had  expressed  their  solidarity  with  McCall  after  their  side's  3-0  Scottish  Cup  win  over  Queen  of  the  South.  ""We  want  the  boss  to  stay,  we  don't  want  someone  else  coming  in,""  said  Jim  McIntyre.  ""Hopefully  now  he  gets  the  chance  to  stay.""  Keeper  Tony  Bullock  echoed  McIntyre's  sentiments.  ""I  think  all  the  boys  are  behind  Ian  McCall,""  he  added.  ""At  the  moment  it  is  all  speculation  and  we  have  got  to  rise  above  all  that  and  do  a  job  on  the  pitch.""  |||    On  Saturday,  Sturrock  insisted  that  he  had  unfinished  business  with  Wednesday,  who  are  fourth  in  League  One.  ""I've  only  been  here  five  months  and  I  don't  expect  to  be  leaving  very,  very  soon,""  he  said.  ""I  can  appreciate  the  rumours  because  I've  emphasised  my  thoughts  and  ambitions  to  go  back  to  Dundee  United.  ""I  can  assure  you  the  timescale  is  not  the  right  one.  ""It  (Dundee  United)  is  my  team.  I  had  five  years  there  as  a  coach,  six  as  a  player,  two  years  as  a  manager  -  once  you've  done  that  kind  of  thing,  it's  the  result  you  look  for.  ""The  important  thing  now  is  I've  come  here  to  do  a  job  and  I'm  going  to  try  to  finish  it.""" 

1	"Housewives  lift  Channel  4  ratings  |||    The  debut  of  US  television  hit  Desperate  Housewives  has  helped  lift  Channel  4's  January  audience  share  by  12%  compared  to  last  year.  |||    Other  successes  such  as  Celebrity  Big  Brother  and  The  Simpsons  have  enabled  the  broadcaster  to  surpass  BBC  Two  for  the  first  month  since  last  July.  BBC  Two's  share  of  the  audience  fell  from  11.2%  to  9.6%  last  month  in  comparison  with  January  2004.  Celebrity  Big  Brother  attracted  fewer  viewers  than  its  2002  series.  |||    Comedy  drama  Desperate  Housewives  managed  to  pull  in  five  million  viewers  at  one  point  during  its  run  to  date,  attracting  a  quarter  of  the  television  audience.  The  two  main  television  channels,  BBC1  and  ITV1,  have  both  seen  their  monthly  audience  share  decline  in  a  year  on  year  comparison  for  January,  while  Five's  proportion  remained  the  same  at  a  slender  6.3%.  Digital  multi-channel  TV  is  continuing  to  be  the  strongest  area  of  growth,  with  the  BBC  reporting  Freeview  box  ownership  of  five  million,  including  one  million  sales  in  the  last  portion  of  2004.  Its  share  of  the  audience  soared  by  20%  in  January  2005  compared  with  last  year,  and  currently  stands  at  an  average  of  28.6%." 

0	"Further  rise  in  UK  jobless  total  |||    The  UK's  jobless  total  rose  for  the  second  month  in  a  row  in  December,  official  figures  show.  |||    The  number  of  people  out  of  work  rose  32,000  to  1.41  million  in  the  last  three  months  of  2004,  even  as  90,000  more  people  were  in  employment.  Average  earnings  rose  by  4.3%  in  the  year  to  December  up  from  November's  4.2%,  the  Office  for  National  Statistics  (ONS)  added.  Meanwhile,  the  benefit  claimant  total  fell  11,000  to  813,200  last  month.  Throughout  2004,  the  number  of  people  in  work  increased  by  296,000  to  28.52  million  -  the  highest  figure  since  records  began  in  1971.  |||    The  apparent  discrepancy  between  rising  unemployment  and  record  numbers  in  work  can  be  explained  by  an  increase  in  the  working  population  and  a  fall  in  those  who  are  economically  inactive.  While  the  UK's  jobless  rate  rose  to  4.7%  from  4.6%  in  the  previous  quarter,  the  rate  still  remains  one  of  the  lowest  in  the  world,  compared  with  12.1%  in  Germany,  10.4%  in  Spain  and  9.7%  in  France.  But,  despite  more  people  being  in  work,  the  manufacturing  sector  continued  to  suffer,  with  104,000  workers  axed  during  the  last  quarter  of  2004  -  pushing  employment  in  the  sector  to  a  record  low  of  3.24  million  by  the  end  of  last  year.  The  figures  prompted  some  analysts  to  forecast  that  the  Bank  of  England  will  almost  certainly  raise  rates  this  year.  Marc  Ostwald,  a  strategist  at  Monument  Securities  told  Reuters  that  while  no  immediate  market  impact  could  be  expected,  ""it  is  enough  to  underline  that  they  (the  BoE)  will  be  more  hawkish  on  rates""." 

3	"Moore  questions  captaincy  |||    Brian  Moore  believes  the  England  captain  should  not  be  a  full-back.  |||    Jason  Robinson  has  led  the  team  during  their  opening  three  defeats  in  the  Six  Nations  tournament,  in  the  absence  of  fly-half  Jonny  Wilkinson.  The  world  champions  have  struggled  since  the  retirement  of  former  captain  Martin  Johnson,  a  lock  forward.  And  former  England  captain  Moore  told  the  BBC:  ""Full-backs  are  too  far  away  from  the  action.  That's  not  a  reflection  on  Robinson  personally.""  He  added:  ""I  just  think  the  point  of  influence  needs  to  move  closer  to  the  pack  -  which  is,  after  all,  where  games  usually  start  and  finish.""  Moore  says  a  lack  of  cohesion  in  the  forwards  is  one  of  the  reasons  why  England  have  lost  against  Wales,  France  and  Ireland  in  this  year's  tournament.  ""Assertiveness  in  the  pack  isn't  there,  we're  not  getting  enough  people  into  the  breakdowns,""  he  explained.  ""Wer'e  not  getting  quick  ball,  which  means  the  backs  are  being  stifled.  Their  creativity  depends  on  quick  ball  and  we're  not  getting  that.""  |||    With  injuries  depriving  him  of  key  players  like  Wilkinson,  coach  Andy  Robinson  has  given  youngsters  such  as  Harry  Ellis  and  Jamie  Noon  a  chance.  And  Moore  believes  the  last  two  games  against  Italy  and  Scotland  are  a  good  opportunity  to  experiment  further.  ""The  problem  is  the  players  that  are  around  to  replace  the  icons  which  have  been  lost  because  of  retirement  and  injury  don't  have  the  requisite  experience,""  Moore  added.  ""You  can't  do  anything  about  that  but  play  them.  There  are  players  who  have  been  knocking  on  the  door,  it's  time  for  them  to  be  looked  at  in  these  last  two  games  because  there's  nothing  on  them.  ""We  then  go  into  next  season  with  a  greater  certainty  of  who  can  and  cannot  handle  the  pressure  of  international  rugby.""" 

2	"UK  'needs  true  immigration  data'  |||    A  former  Home  Office  minister  has  called  for  an  independent  body  to  be  set  up  to  monitor  UK  immigration.  |||    Barbara  Roche  said  an  organisation  should  monitor  and  publish  figures  and  be  independent  of  government.  She  said  this  would  counter  ""so-called  independent""  groups  like  Migration  Watch,  which  she  described  as  an  anti-immigration  body  posing  as  independent.  Migration  Watch  says  it  is  not  against  all  immigration  and  the  government  already  publishes  accurate  figures.  Sir  Andrew  Green,  chairman  of  the  organisation,  says  there  is  no  need  for  an  independent  body  because  Office  of  National  Statistics  data  are  accurate.  He  says  he  opposes  large-scale  immigration  ""both  on  the  grounds  of  overcrowding  and  culture"".  |||    He  said:  ""For  example,  over  the  next  20  years  one  household  in  three  will  be  due  to  immigration.  ""We  are  already  more  overcrowded  than  India  and  we  are  four  times  more  overcrowded  than  France.""  Ms  Roche,  Labour  MP  for  Hornsey  and  Wood  Green,  believes  legal  migration  is  something  we  should  welcome.  She  said  her  proposals  mean  ""we  wouldn't  have  so-called  independent  experts,  like  Migration  Watch,  who  come  into  this  debate  from  an  anti-immigration  point  of  view.""  She  went  on:  ""What  I  would  like  to  see  is  there  being  a  body  which  actually  looked  at  the  figures,  published  them,  and  was  independent  of  government.  ""I  think  that  would  go  a  long  way  to  allaying  some  of  the  fears  that  are  sometimes  whipped  up  during  this  debate.""" 

